Customer_ID,Age,Income,Credit_Score,Credit_Utilization,Missed_Payments,Delinquent_Account,Loan_Balance,Debt_to_Income_Ratio,Employment_Status,Account_Tenure,Credit_Card_Type,Location,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6
CUST0401,65,180421,762,0.865718723,1,0,91557,0.355256739,EMP,0,Student,Chicago,Missed,Missed,On-time,On-time,Missed,Late
CUST0402,36,107658,306,0.903793222,4,0,55345,0.189194096,Unemployed,8,Gold,Los Angeles,On-time,Missed,Missed,On-time,Late,Late
CUST0403,21,57318,770,0.446306346,5,1,3091,0.366178945,EMP,8,Business,Los Angeles,On-time,On-time,On-time,Late,Late,On-time
CUST0404,52,38524,563,0.360612051,4,0,32207,0.363784811,employed,6,Student,New York,On-time,On-time,Missed,On-time,Late,Missed
CUST0405,66,161377,380,0.347707567,2,0,98999,0.328359001,retired,2,Student,New York,Late,On-time,On-time,On-time,Missed,Missed
CUST0406,34,119573,360,0.196772836,6,0,90739,0.549681784,EMP,17,Business,Phoenix,Missed,Late,Late,Late,Missed,Late
CUST0407,61,167617,638,0.39631942,2,0,85780,0.286194815,retired,10,Business,Chicago,Missed,On-time,Missed,On-time,On-time,Late
CUST0408,45,,627,0.74153309,2,0,44303,0.271436043,employed,6,Standard,New York,On-time,Missed,On-time,Late,Missed,Missed
CUST0409,47,71570,341,0.059192485,1,0,39582,0.368367242,Self-employed,8,Gold,Los Angeles,On-time,Late,Late,Late,On-time,Late
CUST0410,46,165580,734,0.29250932,1,0,1217,0.294455264,employed,0,Business,Los Angeles,On-time,Late,Missed,On-time,Missed,On-time
CUST0411,63,154487,595,0.474573712,4,0,89616,0.416049354,Employed,13,Business,Houston,On-time,Missed,Missed,Missed,Late,Missed
CUST0412,70,130359,835,0.32456296,2,0,47906,0.173119409,Employed,19,Platinum,New York,Missed,On-time,Late,Late,Late,Missed
CUST0413,23,58919,784,0.394542811,1,0,,0.174782555,Employed,5,Business,Phoenix,Missed,On-time,Late,Missed,On-time,Late
CUST0414,52,109074,401,0.397534065,0,0,61210,0.376580949,retired,6,Gold,Chicago,Late,Missed,On-time,On-time,Missed,Missed
CUST0415,58,152326,474,0.448491956,4,1,5626,0.183518906,Unemployed,9,Student,Phoenix,On-time,Missed,Late,Missed,On-time,Late
CUST0416,54,40934,694,0.354109061,5,0,62561,0.360909861,Unemployed,6,Student,Los Angeles,Missed,Late,Late,On-time,Missed,Late
CUST0417,41,126888,793,0.337757357,6,0,63412,0.337000285,Unemployed,1,Student,Phoenix,Late,On-time,On-time,Late,Missed,Late
CUST0418,46,73243,595,0.686861949,3,0,62253,0.230551171,retired,3,Student,Los Angeles,Late,Late,Late,On-time,On-time,Late
CUST0419,66,,452,0.709930836,4,0,46333,0.336717016,employed,16,Platinum,Los Angeles,Late,Late,Late,Late,On-time,On-time
CUST0420,63,65990,766,0.223891331,3,0,62253,0.176540755,Unemployed,0,Business,Los Angeles,Late,Late,Late,On-time,On-time,Missed
CUST0421,70,180983,711,0.05,2,0,73733,0.200010007,Self-employed,9,Student,Los Angeles,Missed,Missed,Late,Missed,On-time,Missed
CUST0422,48,196415,415,0.71267497,6,0,95276,0.276281226,Employed,18,Standard,Los Angeles,On-time,Late,Late,On-time,Missed,Missed
CUST0423,52,179506,398,0.254239916,3,0,59691,0.307892782,employed,14,Student,Houston,On-time,Late,Missed,On-time,On-time,Missed
CUST0424,50,71570,634,0.542548968,2,1,36820,0.269636146,Employed,9,Business,Phoenix,Missed,Late,Missed,On-time,Late,Late
CUST0425,69,104588,811,0.186865625,0,0,65548,0.343311596,Unemployed,18,Student,Houston,Missed,On-time,Missed,Missed,Missed,Late
CUST0426,38,146800,500,0.759550997,3,0,29584,0.338846642,employed,11,Platinum,Houston,Late,On-time,Missed,Missed,Late,Late
CUST0427,49,163216,768,1.008733579,6,0,60530,0.452936681,EMP,15,Gold,New York,Late,On-time,Missed,Late,Late,Missed
CUST0428,40,193677,320,0.536561382,4,0,36913,0.290471465,Self-employed,8,Gold,New York,Missed,On-time,Missed,On-time,Late,Missed
CUST0429,50,38049,673,0.48117947,2,0,62342,0.419456343,Unemployed,14,Business,New York,On-time,Missed,On-time,Late,Late,On-time
CUST0430,20,129821,536,0.435572085,4,1,49798,0.392072551,Unemployed,16,Gold,Chicago,Missed,On-time,Missed,Late,Late,On-time
CUST0431,35,115235,691,0.656359862,6,0,95276,0.529397728,Self-employed,13,Gold,New York,Missed,On-time,Late,On-time,Late,Missed
CUST0432,42,108610,467,0.61353735,1,0,55812,0.287274198,Self-employed,17,Standard,Phoenix,On-time,Late,Missed,On-time,Late,Missed
CUST0433,59,31364,739,0.700699691,2,0,24851,0.257964128,EMP,1,Business,Houston,On-time,Late,On-time,Missed,On-time,Missed
CUST0434,48,184160,572,0.374416695,3,0,78289,0.425769422,Unemployed,3,Business,Phoenix,Late,Late,Late,Late,Missed,Late
CUST0435,71,59238,401,0.568023541,2,0,20052,0.338543257,retired,17,Gold,New York,Missed,On-time,Missed,Missed,Missed,On-time
CUST0436,20,68682,339,0.391506387,4,0,88778,0.428165922,Unemployed,6,Gold,Chicago,Late,Missed,Late,On-time,On-time,Late
CUST0437,57,28807,794,0.28845687,0,0,95136,0.37167988,Employed,12,Gold,Chicago,Missed,Late,On-time,Missed,Late,Missed
CUST0438,63,,799,0.491796916,2,0,41743,0.1,employed,14,Platinum,Houston,Missed,On-time,Late,On-time,Late,On-time
CUST0439,41,20569,427,0.315497454,3,0,87110,0.337632178,employed,0,Student,Phoenix,Late,On-time,On-time,Late,On-time,On-time
CUST0440,67,25916,762,0.7347454,1,0,,0.33112159,Employed,10,Platinum,Los Angeles,Missed,Missed,Late,On-time,Missed,Late
CUST0441,49,127566,328,0.327615924,5,0,82438,0.31331069,employed,9,Business,Phoenix,Missed,Missed,Missed,Missed,Missed,Missed
CUST0442,64,33888,398,0.572709188,0,0,1806,0.286775695,Self-employed,4,Standard,New York,Missed,Late,Late,On-time,On-time,Missed
CUST0443,39,152162,446,0.37931554,1,0,4106,0.140785647,employed,15,Student,Los Angeles,On-time,Late,On-time,On-time,On-time,On-time
CUST0444,40,170026,788,0.55541255,2,0,95376,0.387417692,employed,10,Standard,Chicago,On-time,Missed,On-time,Late,On-time,On-time
CUST0445,19,51187,549,0.395200685,4,0,65387,0.337376843,Employed,5,Business,Houston,Missed,Late,Late,On-time,Missed,Missed
CUST0446,44,108396,378,0.248557745,6,1,85678,0.41019567,EMP,8,Business,Houston,On-time,Late,On-time,Late,Missed,On-time
CUST0447,59,16062,690,0.596754548,4,0,73117,0.146124448,employed,12,Standard,Chicago,Missed,On-time,On-time,Missed,Missed,On-time
CUST0448,19,167617,700,0.452916876,3,0,52256,0.350713449,retired,7,Standard,New York,Missed,Missed,Late,On-time,Missed,Missed
CUST0449,43,187627,584,0.557196988,4,0,10778,0.276534066,employed,13,Standard,Chicago,On-time,On-time,Missed,Missed,Missed,On-time
CUST0450,34,115235,781,0.414231413,0,0,62010,0.314378801,EMP,0,Business,New York,Missed,Late,On-time,On-time,Late,Missed
CUST0451,57,,528,0.234412697,4,0,29845,0.277684037,Employed,16,Gold,Los Angeles,On-time,Late,On-time,On-time,On-time,Missed
CUST0452,50,99076,332,0.716635719,3,0,62010,0.354360793,EMP,4,Standard,Chicago,On-time,Missed,Missed,On-time,Missed,Missed
CUST0453,26,190333,462,0.647351551,5,1,29416,0.283712688,Employed,1,Student,New York,Late,Late,Missed,Missed,Late,Missed
CUST0454,60,65612,588,0.386607805,2,0,,0.194808507,Self-employed,8,Business,Los Angeles,Missed,Missed,On-time,Late,On-time,Missed
CUST0455,71,162851,622,0.513955843,6,0,77743,0.308642542,Employed,3,Platinum,Chicago,On-time,Missed,Late,Late,Missed,Missed
CUST0456,65,75566,338,0.708403897,2,0,83236,0.278582546,Self-employed,16,Platinum,Houston,Late,Missed,Late,On-time,Late,On-time
CUST0457,56,177993,739,0.408592333,4,0,24120,0.291660638,Self-employed,16,Student,Chicago,Late,Late,Missed,On-time,Late,On-time
CUST0458,46,38049,758,0.439623099,1,0,71588,0.1,Employed,17,Gold,Phoenix,Late,Missed,Late,Missed,Late,On-time
CUST0459,59,,350,0.5487265,2,0,24835,0.368263608,retired,15,Standard,Chicago,Missed,Late,On-time,On-time,Missed,Late
CUST0460,72,125448,354,0.408181787,5,0,,0.268533638,Unemployed,7,Business,Phoenix,Late,Late,Late,Missed,Late,Missed
CUST0461,43,146800,459,0.671418399,4,1,17913,0.165184643,Employed,10,Standard,Los Angeles,Missed,Missed,On-time,On-time,Late,Missed
CUST0462,52,134180,757,0.466219844,6,0,16693,0.392256352,employed,17,Business,Chicago,Late,Missed,Late,Missed,Missed,On-time
CUST0463,67,64922,658,0.343192825,3,0,67397,0.363636573,retired,9,Platinum,Los Angeles,On-time,Late,Late,Missed,On-time,On-time
CUST0464,42,,837,0.621727766,5,0,45776,0.26726798,retired,12,Standard,Los Angeles,On-time,Missed,On-time,Late,Late,Late
CUST0465,41,24435,766,0.27157387,4,0,60530,0.184783062,employed,16,Student,New York,Missed,On-time,Missed,Missed,Missed,Late
CUST0466,30,,664,0.902975712,5,0,,0.317803073,Unemployed,17,Gold,Los Angeles,Missed,Missed,Missed,Late,On-time,On-time
CUST0467,24,193998,700,0.816499273,2,0,18952,0.312310608,retired,9,Student,Los Angeles,Missed,On-time,On-time,Late,Late,Missed
CUST0468,74,164143,580,0.602699095,6,0,44449,0.392433428,Self-employed,15,Gold,Chicago,Missed,Late,On-time,Missed,Missed,Late
CUST0469,53,191615,796,0.585866204,3,0,42551,0.255626449,Unemployed,19,Standard,Chicago,Late,Late,On-time,Late,Late,Late
CUST0470,62,75566,845,0.576488284,4,0,82482,0.419492213,employed,4,Standard,Houston,Late,Late,Late,Missed,Late,Missed
CUST0471,37,167424,813,0.402181043,0,0,33772,0.2459747,Unemployed,12,Gold,New York,On-time,On-time,Missed,Late,Missed,On-time
CUST0472,18,53513,617,0.559461929,3,0,43870,0.165416822,Employed,17,Platinum,Los Angeles,Late,On-time,On-time,Missed,On-time,Late
CUST0473,25,155932,754,0.315373478,0,0,23685,0.186771724,Unemployed,16,Business,New York,On-time,Late,Late,Missed,On-time,Missed
CUST0474,63,,475,0.600763684,5,0,75316,0.293758846,Self-employed,8,Student,Phoenix,Missed,On-time,Missed,Late,Late,Late
CUST0475,33,38049,508,0.673569389,1,0,60348,0.293448549,Employed,13,Student,Los Angeles,On-time,Late,On-time,Late,Late,Late
CUST0476,31,169786,822,0.42438278,3,0,48437,0.332786114,EMP,16,Student,New York,Late,Missed,Late,On-time,On-time,Missed
CUST0477,29,52744,796,0.380979641,5,0,44439,0.290962597,employed,3,Standard,Houston,On-time,Late,Missed,Missed,Missed,Late
CUST0478,68,24435,307,0.257504595,0,1,20374,0.397731852,employed,17,Student,Houston,On-time,On-time,Missed,Late,Missed,On-time
CUST0479,40,87474,429,0.791591047,2,0,26417,0.27389059,Unemployed,19,Business,Los Angeles,On-time,Late,Missed,On-time,On-time,On-time
CUST0480,32,86726,799,0.396867193,2,0,54622,0.100372374,retired,14,Business,Phoenix,Late,On-time,On-time,Missed,Late,On-time
CUST0481,45,59482,346,0.460252193,1,0,85678,0.287890331,Employed,10,Gold,Houston,Late,On-time,On-time,Missed,On-time,Late
CUST0482,51,59811,792,0.560031117,3,0,,0.1,EMP,11,Standard,Houston,Late,Late,Late,On-time,On-time,Late
CUST0483,19,,766,0.556441529,3,0,,0.327139098,Employed,8,Business,Phoenix,Missed,On-time,Late,Late,Missed,Late
CUST0484,49,147396,401,0.649312019,3,0,7468,0.4057193,employed,12,Platinum,New York,Missed,On-time,On-time,Late,Missed,On-time
CUST0485,40,116570,556,0.424134016,5,0,76567,0.201377551,Employed,14,Standard,Houston,Missed,On-time,Late,Missed,On-time,On-time
CUST0486,39,39285,567,0.272266412,6,0,37463,0.441855669,EMP,14,Standard,Chicago,Missed,Missed,On-time,Late,Missed,Late
CUST0487,68,43732,524,0.237266938,6,0,53553,0.384283124,retired,4,Business,Houston,On-time,Late,On-time,On-time,On-time,On-time
CUST0488,42,188420,550,0.384148953,1,0,86846,0.420648016,Unemployed,18,Platinum,New York,On-time,Missed,Late,Missed,Missed,On-time
CUST0489,39,115497,665,0.309629905,3,0,64110,0.318956386,Self-employed,19,Gold,New York,Late,Missed,Late,On-time,On-time,Missed
CUST0490,39,153877,618,0.439276659,5,0,36029,0.200723482,Employed,13,Business,Los Angeles,On-time,Missed,On-time,On-time,Late,On-time
CUST0491,66,54954,825,0.761515762,2,0,77743,0.378081543,Self-employed,16,Platinum,Chicago,Late,Missed,On-time,On-time,Missed,On-time
CUST0492,69,177993,818,0.424544359,0,0,32630,0.237539909,employed,17,Standard,New York,Missed,Missed,Missed,Late,Late,On-time
CUST0493,59,191517,813,0.424469828,5,0,23047,0.311788451,Unemployed,2,Platinum,Phoenix,Missed,Missed,Late,Late,On-time,Late
CUST0494,23,168487,306,0.496720245,6,0,5539,0.282864901,Unemployed,1,Standard,Chicago,Missed,On-time,On-time,On-time,Missed,On-time
CUST0495,32,,811,0.418875002,6,1,16699,0.412469586,Employed,0,Business,Chicago,Late,Late,Late,On-time,On-time,On-time
CUST0496,71,48307,688,0.486521753,2,0,12707,0.373032701,retired,9,Business,Phoenix,On-time,On-time,Missed,On-time,On-time,Late
CUST0497,60,86180,836,0.608173844,2,1,45595,0.29194342,Unemployed,18,Student,Houston,On-time,On-time,Late,Late,Late,Missed
CUST0498,54,152326,847,0.676950211,0,0,44449,0.104839281,Employed,16,Student,Phoenix,On-time,Late,Late,On-time,Late,Missed
CUST0499,50,105852,343,0.70064264,2,1,11155,0.236477253,Employed,11,Student,Phoenix,Late,On-time,Late,Missed,On-time,Missed
CUST0500,25,40945,442,0.911370444,1,0,36968,0.370422229,Self-employed,0,Business,Houston,Missed,Late,Late,On-time,Late,On-time
